Order,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Age,Age_Group_New,Total_SF,Total_Basement_SF,Total_Area,Lot_Area_Acres,Total_Bathrooms,Total_Rooms,Bedroom_Per_Room,Bathroom_Per_Room,Total_Porch_SF,Has_Fireplace,Garage_Cars_Per_Area,Quality_Score,Quality_Per_Room,Neighborhood_Price_Level,Neighborhood_Price_Level_Rank,SalePrice
0.6427382595314243,-0.1545629394156078,-0.5576425422495644,-0.511831885135506,-1.5969660965916013,-0.766749667080617,1.2828474168241661,-1.5001445405770637,0.4848636734225938,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,0.8453713104913285,1.0412317534492024,-0.0760828169228045,0.3331943961389131,-0.6227614570914488,1.4182390506610658,-0.568254938532597,-0.4441824379329094,-0.8905854443044875,-1.009280803454441,0.8833292178657542,-0.26170611030147184,0.6142683592265504,-0.9395888145900133,1.3116568601292315,-0.3392822831753925,0.9286381319994698,-1.0011647843208895,-0.7586036776959418,0.860418216025047,1.4716951600489736,1.0780405347881956,-0.8843923269364469,-0.6227614570914488,-0.9219782160131508,-0.5620642676600653,-0.2509036973677487,-1.0226179800456097,-2.9133305217061922,-0.1425240055763409,0.4503360818038413,0.976387901058454,-0.47473598847691084,0.14173412853406306,-0.5969041685401609,-0.905584330454978,-0.9697419492611964,136500
1.1932824737207985,-1.1163075854334208,-0.28771822776522565,-0.41453615789449444,1.3558195370431736,0.6739406893418007,-0.5264151253153322,1.1700418607065743,1.0622905503450215,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.5961884774023203,-0.8895376482278883,0.5350577156278974,-0.7813794344628759,-0.260219474622169,0.8021695819186141,-0.7099941270186843,-0.9013715144168524,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1407878267403624,0.09496222950741419,0.3390580908636708,0.4846721669385515,1.1601080139538855,-1.2273323989672293,0.23741278577171832,-0.2526835698285715,0.5961884774023203,0.2246444096342571,-0.49419990096154026,0.9820486435756535,-1.0226179800456097,-0.6165856288985571,1.9044377274643929,0.9596862542382577,0.976387901058454,-0.23862776349057785,0.14173412853406306,1.5634035101205128,1.0028838106786362,1.1923482759222956,187750
-1.0266921485816138,-1.1163075854334208,0.10122752339229148,0.1925420659987462,0.37155765916491534,-0.04640448886940811,-0.5264151253153322,-0.11560344361517728,-0.8143467996528685,-1.9609295271016864,1.0339917664305733,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.21311969766533265,0.7637106411444841,1.4182390506610658,0.6326403180430517,-0.7813794344628759,-0.16473785713364741,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,-0.4192860729005684,0.9286381319994698,0.3390580908636708,-0.0569063259893528,-1.0749233667010765,0.15509635077277711,0.23741278577171832,-0.15699856014963703,0.7637106411444841,0.37008104340270304,-0.0004240288724822007,-0.2509036973677487,0.33829224623764687,-0.11417268359688669,-0.48368429441646305,0.36205703545844503,0.976387901058454,0.6774832178893969,-0.4063107366652831,-0.42635356233010785,0.27467115609586285,0.2687311060833897,161500
-0.42394115546048844,0.4165499646466772,1.1762403000014605,0.3387546693537218,0.5121664988618094,0.6739406893418007,-0.5264151253153322,0.7414934259326572,0.4848636734225938,1.0543738440093515,-0.978193123991397,1.449101651153756,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.139197322240629,0.6345741176495483,-0.8895376482278883,0.5925457398577416,1.7780394350319397,1.6474579731027401,0.8021695819186141,-0.7099941270186843,1.6572901020446698,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.6207631935267187,0.09496222950741419,1.679280966048231,2.4202266068808878,1.278033499371989,-0.7336078454886555,-0.6032149632447589,1.6590575574285853,0.6345741176495483,1.3919281028508728,0.13845713808633656,1.5985248140473545,1.2455657304264844,-1.018515985139893,0.47156451433587915,1.8256467212537129,0.976387901058454,-0.6408673407363885,0.14173412853406306,-0.6651244110241825,1.970553364130386,1.4611130907360799,341000
-1.354171034608052,-1.1163075854334208,0.7963495288250215,1.0746850261598024,-0.050268859925766816,-0.766749667080617,-0.5264151253153322,-0.18153397204193378,-0.33315773555084544,-0.31621859740475666,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,-0.5186558107123245,0.10445872664802054,1.4182390506610658,0.44432051807054496,-0.7813794344628759,-0.34900307102896144,-1.009280803454441,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,-0.4992898626257444,0.9286381319994698,0.3390580908636708,0.2774595261661359,-1.0749233667010765,0.25384126146849184,0.23741278577171832,-0.34165629049426205,0.10445872664802054,-0.117771096614183,0.9747955090441988,-0.2509036973677487,-0.11534449585677198,-1.6214115195018972,-0.48368429441646305,-1.743130324690782,0.976387901058454,0.046911122996437224,-0.9543556018646293,-1.023280684065294,-0.2712529529021316,-0.027568634078799618,169000
1.660770448700569,0.159171930916477,0.6460263090468593,-0.16484080423560632,-1.1751395775009192,0.6739406893418007,1.2828474168241661,-1.3682834837235507,-1.6323682086263076,0.5061368674437082,1.0339917664305733,1.3199385135550041,-1.1465119118099052,-1.8821584235646578,1.0412317534492024,-1.4203400244634123,0.6168889155660108,0.0009178314013774934,-0.8895376482278883,0.06956665400538405,0.5041841148076215,0.5100513295149173,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,-0.9395888145900133,1.3116568601292315,-0.5792936523509203,0.9286381319994698,0.3390580908636708,-0.08516259518559129,-1.0749233667010765,1.307120308889449,1.0780405347881956,0.519228042981277,0.0009178314013774934,0.3450995938201824,-0.3063823652248704,-0.2509036973677487,0.7919289883320657,1.3930661523081238,-0.48368429441646305,-1.743130324690782,0.976387901058454,0.7439453576333332,1.6762597510922324,0.17057355940507826,0.6156675601290318,1.0217514558289142,218000
0.7673226183458302,-1.1163075854334208,-0.08725778796407273,-0.4030452402710743,-1.3157484171978133,0.6739406893418007,-0.5264151253153322,1.1370765964931961,1.0622905503450215,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.5469485540524883,-0.8895376482278883,0.45921351978892033,-0.7813794344628759,-0.3344307204445813,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.1007859318777744,0.09496222950741419,0.3390580908636708,0.2586220133686436,1.0477576578354177,-1.1615024585034195,-1.443842712261236,-0.32705289830854767,0.5469485540524883,0.1569897227473893,-0.48599353274129914,-0.2509036973677487,-0.5689812379511908,-1.1907718521004658,-0.1425240055763409,-0.2515441115348986,-1.024183112998378,0.07618744756948265,0.14173412853406306,0.7675006811402644,0.605347961681499,0.8002748823743481,175900
0.6807068260272432,2.057287619929935,-0.7314217157002414,-1.4191184994104293,-0.47209537901644893,-1.4870948452918258,0.37821614575441703,-0.4122908215355815,-1.2474169573446892,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-1.8821584235646578,-1.262895912432252,0.820088654770934,0.7747498226724978,-0.49707753543359207,1.4182390506610658,-0.8480470033758595,0.33558561654263824,-0.22728207319444477,0.8021695819186141,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.7793031266638601,0.09496222950741419,0.3390580908636708,-0.1558032681761875,-1.0749233667010765,0.3855011423961115,0.23741278577171832,-0.2196760060973683,-0.49707753543359207,-0.41972136529991155,-1.0716843699212584,0.9820486435756535,-0.5689812379511908,1.3930661523081238,1.9044377274643929,-1.743130324690782,-1.024183112998378,0.9217026997614743,-1.0639645749044986,-0.8243049768202321,-1.4822330266400092,-1.6084325002774718,99500
0.004391735320468727,0.4165499646466772,0.19141054446628483,-0.02934116735191095,-1.3157484171978133,0.6739406893418007,-0.5264151253153322,0.7744586901460354,0.5329825798327961,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.7378762798130422,-0.24449690803470175,-0.8895376482278883,-0.5104407889084007,1.501725229542106,0.9182824618378156,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.6607650883893067,0.9286381319994698,0.3390580908636708,0.1126312891880781,1.2062443671914143,-0.7665228157205605,-0.6032149632447589,0.928328777499675,-0.24449690803470175,0.4967191306137995,-0.19575436078695233,1.5985248140473545,1.2455657304264844,0.72318222523923,0.8430501621840125,0.7254959648614562,0.976387901058454,0.3259011636491159,0.14173412853406306,-0.2937030908333998,0.605347961681499,0.8002748823743481,210000
-1.145343918881048,0.4165499646466772,1.2406545970543257,0.6278298850547049,0.5121664988618094,1.3942858675530097,-0.5264151253153322,0.9063197469995484,0.7254582054736054,0.7802553557265298,0.782468655127827,1.4991145871117233,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.9209936006385259,0.4499701276411849,-0.8895376482278883,0.4740363815218782,2.347059366676258,1.885034324036004,0.8021695819186141,-0.7099941270186843,1.0176246979292891,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.8207726678396586,-1.572389575476697,1.679280966048231,0.9744474996733519,-1.0749233667010765,-0.8652677264162751,-0.6032149632447589,1.8971399866591971,0.4499701276411849,1.4837582448833193,0.43849516028167856,1.5985248140473545,1.2455657304264844,0.72318222523923,0.8430501621840125,0.6105444379180544,0.976387901058454,0.7514866752214385,0.6897789937334092,0.236898795153432,1.970553364130386,1.4611130907360799,336000
1.0864958804513078,0.4165499646466772,0.279088154807864,1.210292338493321,0.6527753385587034,2.1146310457642183,-0.5264151253153322,1.1700418607065743,1.0622905503450215,0.7802553557265298,0.782468655127827,1.2813964015845007,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.2512838338694456,1.511441203861136,0.2643507012165888,1.4459373711862238,1.211361149196857,1.857807082846155,0.8021695819186141,-2.3033174719031226,2.936620910275431,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1407878267403624,0.09496222950741419,1.679280966048231,1.7044011205761793,-1.0749233667010765,-1.2273323989672293,0.23741278577171832,1.8698547467846782,1.511441203861136,1.8703226822615848,1.1563606881555903,1.5985248140473545,2.606475956709741,-0.6165856288985571,-0.08566395743632019,-1.743130324690782,0.976387901058454,-0.12721461863268627,1.2378238589327555,-0.42635356233010785,2.138965401920411,1.6029778148137341,412083
-0.050188079017270966,0.4165499646466772,0.10122752339229148,0.9232334375951713,1.2152106973462795,0.6739406893418007,-0.5264151253153322,0.7414934259326572,0.4848636734225938,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.39379016380729565,-0.48749319862881335,-0.8895376482278883,0.010153637394604332,1.792089309887355,1.356611399010268,0.8021695819186141,-0.7099941270186843,1.6572901020446698,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.6207631935267187,0.09496222950741419,0.3390580908636708,-0.07574383878684512,1.057733135772895,-0.7336078454886555,-0.6032149632447589,1.367591430344294,-0.48749319862881335,0.7051380295650045,0.7826300096196999,0.36557247310395236,1.6992024725209032,0.18727508358411568,-0.48368429441646305,0.6794782736127868,0.976387901058454,0.7215116163826353,0.14173412853406306,-0.6651244110241825,0.25631809580070897,0.11549326066617678,225000
-0.4286872262724658,-1.1163075854334208,2.2659782018458556,0.5404398197651972,0.5121664988618094,1.3942858675530097,-0.5264151253153322,0.9063197469995484,0.6773392990634031,0.7802553557265298,0.782468655127827,1.4120339780647704,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.3967468590413956,1.988242134273174,-0.8895376482278883,1.8970542343049477,-0.7813794344628759,1.0724528193975742,0.8021695819186141,-0.7099941270186843,-0.9013715144168524,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.8207726678396586,-1.572389575476697,1.679280966048231,2.208304587909099,0.5415477155007048,-0.8981826966481801,-1.443842712261236,1.0828275443129174,1.988242134273174,1.6079087931862053,0.344098859816227,0.9820486435756535,-1.0226179800456097,-0.6165856288985571,1.9044377274643929,0.25834594220249196,0.976387901058454,-0.5119647369528179,0.6897789937334092,2.3593063391007605,1.970553364130386,1.4611130907360799,350000
-1.1939911447038158,-1.1163075854334208,1.7947705584918436,1.069771816398741,0.6527753385587034,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9660527375246168,0.7802553557265298,0.782468655127827,1.4047173399425374,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.3476909430469273,2.402127902926415,-0.8895376482278883,2.187465461372125,-0.7813794344628759,1.356611399010268,0.8021695819186141,-2.3033174719031226,1.0176246979292891,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.0207821421525984,-1.572389575476697,1.679280966048231,1.0168319034677096,0.7809808576448841,-1.0298425775757998,-1.443842712261236,1.367591430344294,2.402127902926415,1.9241349917791593,0.9683877451582451,1.5985248140473545,0.7919289883320657,-0.6165856288985571,0.8430501621840125,0.6667386708170101,0.976387901058454,0.6847448194140725,0.6897789937334092,0.236898795153432,2.138965401920411,1.6029778148137341,382500
0.7744417245637961,0.4165499646466772,0.10122752339229148,3.5334949686463384,-1.4563572568947072,-0.04640448886940811,-0.5264151253153322,0.7085281617192789,0.3886258606021892,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.017153259883711,1.1939307287299339,-0.8895376482278883,-0.05331542455298516,1.2652190028092822,0.9900345014388262,0.8021695819186141,-0.7099941270186843,1.6572901020446698,2.146018395425523,-1.8083841524199902,-0.7608228703344819,0.5807612986641308,-1.572389575476697,0.3390580908636708,0.15030631478306275,1.4781608017686996,-0.7336078454886555,-0.6032149632447589,1.0002336612280152,1.1939307287299339,1.2182684994376447,5.8972443614487275,1.5985248140473545,1.2455657304264844,-1.018515985139893,0.47156451433587915,1.3332431681536645,0.976387901058454,0.25730927239170676,-0.4063107366652831,-1.1426661084123313,0.5636779708060895,0.6045374782672048,240000
1.1968420268297817,-1.1163075854334208,-0.13619196203980238,0.7637416689890982,1.2152106973462795,-0.04640448886940811,-0.5264151253153322,1.1370765964931961,1.0622905503450215,0.7802553557265298,0.782468655127827,-0.799448710507376,0.7632228943220372,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.24450808664259782,-0.8895376482278883,0.09469001260504324,-0.7813794344628759,-0.6911059188619187,-1.009280803454441,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,1.8297767927451598,0.0607366654504872,-0.7387136729846414,-2.3413876595054495,-2.209092163102851,0.6192304314517112,-1.1944174287353244,-1.443842712261236,-0.6844878759564871,0.24450808664259782,-0.2157798227983402,0.5919266028014442,-0.8673798678394498,-0.11534449585677198,0.5317868175052604,-0.8248445832565854,-0.7960131032040888,-1.024183112998378,-2.5321076119997334,-0.4063107366652831,0.08529825630005143,0.25631809580070897,0.11549326066617678,132000
1.3570219167340176,0.8241834279458162,0.7963495288250215,0.8127046869354692,0.09033997977112723,-0.766749667080617,-0.5264151253153322,-0.14856870782855552,-0.8624657060630708,0.7802553557265298,0.782468655127827,1.507397973355606,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.6055246464407402,0.00544307670970647,1.4182390506610658,-0.03298155339621734,-0.7813794344628759,-0.8160286748387545,-1.009280803454441,0.8833292178657542,-0.26170611030147184,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,-0.4592879677631564,0.09496222950741419,0.3390580908636708,0.07024688539372037,-1.0749233667010765,0.08926641030896729,0.23741278577171832,-0.8096767387886408,0.00544307670970647,-0.4394730635260502,0.6492273432314773,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-1.743130324690782,0.976387901058454,0.40690246386177054,-0.9543556018646293,-0.5969041685401609,-0.5762153172441064,-0.388515590276376,159950
-1.593847610612909,-1.1163075854334208,0.9747128584983161,0.21461698160514894,0.09033997977112723,-0.766749667080617,-0.5264151253153322,-0.14856870782855552,-0.8624657060630708,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,0.8453713104913285,-0.6868639959618884,-0.972254288616543,1.067174972148111,0.41527918696491856,0.2643507012165888,0.30441384851745523,-0.7813794344628759,-0.4858975048290439,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.4592879677631564,0.09496222950741419,0.3390580908636708,0.16443444938118199,-1.0749233667010765,0.22092629123658694,0.23741278577171832,-0.4788423328728154,0.41527918696491856,-0.0013095428342670527,0.020012816214416352,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-0.080801218604913,-1.024183112998378,0.23237093231737646,-0.9543556018646293,-0.5969041685401609,-0.5762153172441064,-0.388515590276376,159000
